id,prediction
7085181,0.012006136090870083
7085182,0.01607381393312822
7085183,0.022185995569219245
7085184,0.03466996526816857
7085185,0.10101401879401041
7085186,0.0031766550787079343
7085187,0.02192630370511972
7085188,0.04033952352318418
7085189,0.01824578927503895
7085190,0.0068724080083087955
7085191,0.020676131642680957
7085192,0.2758625777806859
7085193,0.009316146020193225
7085194,0.014126483250459312
7085195,0.05674353827728419
7085196,0.010447117591339974
7085197,0.00957310738153677
7085198,0.026285457367630008
7085199,0.62249212544644
7085200,0.06329686467696549
7085201,0.011719253807811598
7085202,0.012200614538985917
7085203,0.004104801843510246
7085204,0.042754699913128025
7085205,0.04567354882700941
7085206,0.006088073274479683
7085207,0.06342985442275487
7085208,0.017112881806965206
7085209,0.04442765119063065
7085210,0.045694363666128716
7085211,0.007293538384076171
7085212,0.14705012770711964
7085213,0.00593812724306379
7085214,0.08331662333118017
7085215,0.018512257869943108
7085216,0.06897251218900238
7085217,0.013842193880599991
7085218,0.06423433337814953
7085219,0.012548529438927342
7085220,0.024175868067860415
7085221,0.022655077685629597
7085222,0.7524606338810276
7085223,0.009430392703680386
7085224,0.009331486974287121
7085225,0.01480064114352614
7085226,0.006207236880969523
7085227,0.03952545145254275
7085228,0.016858042188433838
7085229,0.027053105443898384
7085230,0.036972753054765294
7085231,0.018308309077395137
7085232,0.03010670250865929
7085233,0.06045848501898477
7085234,0.015476111233782406
7085235,0.039513254571931375
7085236,0.051817966433457714
7085237,0.003504004080229794
7085238,0.1633141403627219
7085239,0.026897863173698782
7085240,0.027162171779795755
7085241,0.007084528755433064
7085242,0.028840141295771646
7085243,0.39361968026718414
7085244,0.15201071622891452
7085245,0.00970890635103296
7085246,0.046017473442575306
7085247,0.02272173526152109
7085248,0.010423312053033365
7085249,0.013948384089130758
7085250,0.002123065682710054
7085251,0.02050230408104878
7085252,0.0777300023359526
7085253,0.05779697917045532
7085254,0.006173302386314766
7085255,0.03647039770235868
7085256,0.02241089704833828
7085257,0.0814431500604544
7085258,0.010498343205463901
7085259,0.0036834311267316265
7085260,0.03436831349979261
7085261,0.007209947412485318
7085262,0.04786427508475966
7085263,0.0030964855411785733
7085264,0.011557679197856377
7085265,0.044962590811484064
7085266,0.026454681346966942
7085267,0.018773837668255224
7085268,0.025014004469541926
7085269,0.002074577671039162
7085270,0.07600530382324294
7085271,0.01971592197810729
7085272,0.022124639290312522
7085273,0.7823332874146032
7085274,0.8246925910594709
7085275,0.020630161418023485
7085276,0.10737601448283485
7085277,0.04551176390191979
7085278,0.022322818564573896
7085279,0.01700844891474704
7085280,0.02436985747617476
7085281,0.08805563773637104
7085282,0.09140620642402045
7085283,0.008451102404900039
7085284,0.017206107844267345
7085285,0.013190774672844286
7085286,0.007993560008000122
7085287,0.046972598733866104
7085288,0.01327279787180539
7085289,0.02949323054718553
7085290,0.9778500411750981
7085291,0.12732672591393185
7085292,0.012781092433782016
7085293,0.0015679359740742873
7085294,0.0022323465399215186
7085295,0.031255644113654134
7085296,0.0073884444963012745
7085297,0.021621342392920163
7085298,0.0040438975827002035
7085299,0.033179551749351825
7085300,0.02310223547004706
7085301,0.045072266506686304
7085302,0.018747664087536312
7085303,0.32817069507904933
7085304,0.021337644811343925
7085305,0.010511084466868284
7085306,0.026582048608970798
7085307,0.023662563472680087
7085308,0.019860259916630638
7085309,0.5113715299289295
7085310,0.015567468952485553
7085311,0.018163657696565395
7085312,0.017430538998049555
7085313,0.03287305942277358
7085314,0.016164298277885996
7085315,0.012406468230438514
7085316,0.016114979520021427
7085317,0.02736665935890768
7085318,0.005165509332556046
7085319,0.282423100016445
7085320,0.03633412715988016
7085321,0.008960179315739634
7085322,0.03316185337013217
7085323,0.1360423861830101
7085324,0.02761061850352038
7085325,0.8014775658134854
7085326,0.01891257886277265
7085327,0.019080046910245067
7085328,0.036051294657369004
7085329,0.02142383114655213
7085330,0.03619574435964708
7085331,0.06193898794340418
7085332,0.00823054876336111
7085333,0.013509512855705372
7085334,0.19725816906226487
7085335,0.010452301481687512
7085336,0.02630114825512005
7085337,0.01911825437265571
7085338,0.011384177009657543
7085339,0.03728742713512095
7085340,0.10208011916923466
7085341,0.03280144917512782
7085342,0.08998883294302665
7085343,0.009053845658468167
7085344,0.033840730151951846
7085345,0.03944709292719146
7085346,0.01784115518630438
7085347,0.013146747842536997
7085348,0.06381508949460304
7085349,0.016255108924625884
7085350,0.011011633887169674
7085351,0.05051006192603105
7085352,0.03183894810185714
7085353,0.014210478077123348
7085354,0.09799667798573963
7085355,0.021657664380087704
7085356,0.0028608925637350602
7085357,0.03423743186304781
7085358,0.014069645673905116
7085359,0.012805524169800152
7085360,0.00815475317604345
7085361,0.4996686471818865
7085362,0.011939773598630255
7085363,0.11584251108171917
7085364,0.01163387495277326
7085365,0.003329646084719488
7085366,0.02543076408230404
7085367,0.009935401152374793
7085368,0.02554473254609817
7085369,0.004663167242750004
7085370,0.015715504282682147
7085371,0.02819058739092858
7085372,0.00958295052943142
7085373,0.004805584146571322
7085374,0.013905745793568505
7085375,0.06957397438586364
7085376,0.04885456024387814
7085377,0.02047468709178008
7085378,0.014631679099173565
7085379,0.01705105263340801
7085380,0.011473248384564445
7085381,0.0919459065534564
7085382,0.005752633692529666
7085383,0.008977567963441575
7085384,0.2575669328006134
7085385,0.019787419725821875
7085386,0.185349234675639
7085387,0.34381527264000106
7085388,0.022498395798380963
7085389,0.031103253223596795
7085390,0.008192727794689686
7085391,0.07791818842804868
7085392,0.015480333069631843
7085393,0.005432409523360247
7085394,0.013371851971231601
7085395,0.5138488236102123
7085396,0.021793408374567003
7085397,0.09012809986701383
7085398,0.017629936011268436
7085399,0.011162911344737417
7085400,0.022714921296315794
7085401,0.04222284233075766
7085402,0.008870048695871388
7085403,0.06356180730079784
7085404,0.32679266957955566
7085405,0.026611961341428094
7085406,0.009446514446343745
7085407,0.020547265473434183
7085408,0.07872127450568264
7085409,0.016995995251075275
7085410,0.007105589596957002
7085411,0.09272783128514468
7085412,0.07294122064585597
7085413,0.015230043616137922
7085414,0.027865294267647174
7085415,0.023378429613302838
7085416,0.09529711019391582
7085417,0.9980544510625058
7085418,0.01859284828536528
7085419,0.02465256719664457
7085420,0.02852156647356261
7085421,0.23196458726295444
7085422,0.08411314250345991
7085423,0.018840316085321485
7085424,0.0225571153346731
7085425,0.015625883736554363
7085426,0.0057672738649895096
7085427,0.017169761063708204
7085428,0.026945209650750875
7085429,0.023108288261321983
7085430,0.005818539943844536
7085431,0.15914105209037388
7085432,0.0067250413303519725
7085433,0.004843205542125526
7085434,0.017542549235166162
7085435,0.03034676895620305
7085436,0.011628927090840818
7085437,0.008852238529901428
7085438,0.0195099631469395
7085439,0.0531661752190172
7085440,0.009325243796683794
7085441,0.0075510390758420295
7085442,0.010674455643251455
7085443,0.24783958252433175
7085444,0.01520021186780012
7085445,0.04009768053631571
7085446,0.014373491234285593
7085447,0.052480542344220574
7085448,0.01802554194644059
7085449,0.016782995409685194
7085450,0.00674486611905227
7085451,0.007263268049081055
7085452,0.00444861312492856
7085453,0.049042732538297724
7085454,0.0462351901516163
7085455,0.014520201929543643
7085456,0.14547424578069906
7085457,0.06244771567656135
7085458,0.026558598574400467
7085459,0.08998721679469705
7085460,0.013782460930419436
7085461,0.056232158488213314
7085462,0.008155059822192657
7085463,0.15341460622775913
7085464,0.009518835884294106
7085465,0.01802261563346917
7085466,0.035413471729335406
7085467,0.014040514921328311
7085468,0.025087144603389497
7085469,0.012555843111100758
7085470,0.004190983871465272
7085471,0.0168162873130996
7085472,0.4114558321809182
7085473,0.1788899399685406
7085474,0.04927691424107123
7085475,0.022661514234570034
7085476,0.04177894831430819
7085477,0.5763884100370075
7085478,0.009923758263269944
7085479,0.0738452085976039
7085480,0.032913734128026166
7085481,0.007760642877247398
7085482,0.027319275233419968
7085483,0.1927746085259867
7085484,0.04420125055185647
7085485,0.4617606889533021
7085486,0.02226100601875845
7085487,0.026787937442371654
7085488,0.051848000110559386
7085489,0.008080037517596846
7085490,0.02226790657330727
7085491,0.06380935548776864
7085492,0.024290442037632802
7085493,0.04503836822505247
7085494,0.04429969910456868
7085495,0.10266186176369534
7085496,0.008591013193040708
7085497,0.011342026602126421
7085498,0.04197555242357165
7085499,0.009936140693347436
7085500,0.02248290097060762
7085501,0.030508745930169147
7085502,0.021101414676566888
7085503,0.006602482612551075
7085504,0.017900170539761468
7085505,0.0452359927615724
7085506,0.5263131117138046
7085507,0.008417249226726174
7085508,0.005133546478105036
7085509,0.2104252358418582
7085510,0.015410065645226317
7085511,0.029234958349523936
7085512,0.04905138402164023
7085513,0.01870248548364764
7085514,0.02684268093686288
7085515,0.019243697577616452
7085516,0.18987289753663322
7085517,0.014118033063692982
7085518,0.013377222373153563
7085519,0.01944996625166268
7085520,0.11724668566409076
7085521,0.15855861352816597
7085522,0.01780554182809118
7085523,0.019185334666542608
7085524,0.5215808956428947
7085525,0.025816418904696426
7085526,0.028548509949615657
7085527,0.04623029336938809
7085528,0.03603274899017662
7085529,0.01998910328497372
7085530,0.03746854743204444
7085531,0.0038179637092252408
7085532,0.054436407488275426
7085533,0.37299796279772174
7085534,0.003153014021577203
7085535,0.04436008077776162
7085536,0.0037203583426259246
7085537,0.06624690956144244
7085538,0.01572705126739155
7085539,0.15038220903174232
7085540,0.013533603245738376
7085541,0.008543705693082746
7085542,0.012382469057065653
7085543,0.9439639622855875
7085544,0.01700253532228098
7085545,0.12263363325768675
7085546,0.02288277582878141
7085547,0.0074194871494759
7085548,0.13182381998174186
7085549,0.08580853613563226
7085550,0.01051729344310462
7085551,0.027093093183965196
7085552,0.015684207412965
7085553,0.011462884861835504
7085554,0.0036405544536966834
7085555,0.03047641222368117
7085556,0.0624398718650133
7085557,0.03481853899376556
7085558,0.303238944995717
7085559,0.003400017143142445
7085560,0.5058755739657094
7085561,0.018838855111783934
7085562,0.9992673215701894
7085563,0.024311911009039476
7085564,0.03651108398363074
7085565,0.13090286633543063
7085566,0.018025474540466418
7085567,0.007119786760805701
7085568,0.023586059529232154
7085569,0.009841911749355314
7085570,0.18757789131420086
7085571,0.030544825395410487
7085572,0.03604717748098901
7085573,0.008091512747126155
7085574,0.012204349746656228
7085575,0.0022616679518619328
7085576,0.02610030322708013
7085577,0.008757332631102793
7085578,0.019358547272425253
7085579,0.1589138988003264
7085580,0.01278492850487206
7085581,0.06795110618177228
7085582,0.005546450839674865
7085583,0.01967229462922306
7085584,0.01013025716339979
7085585,0.004392734396128839
7085586,0.016752929589267707
7085587,0.2556351122584111
7085588,0.06936865902999537
7085589,0.9995772079008095
7085590,0.02248290097060762
7085591,0.005422475098935284
7085592,0.010392621757554989
7085593,0.0391989990043587
7085594,0.00751475859753991
7085595,0.015852423707760407
7085596,0.03718573343180924
7085597,0.019424009766118754
7085598,0.8990225523033569
7085599,0.020068251125613664
7085600,0.014723494637756896
7085601,0.008733127565382717
7085602,0.03848100348037675
7085603,0.023592309918589884
7085604,0.003286135431096248
7085605,0.011922696192526032
7085606,0.01527973147172777
7085607,0.030228565916457048
7085608,0.8224370348613547
7085609,0.002024812781803175
7085610,0.03577933202661006
7085611,0.031648223372540855
7085612,0.2670607843963626
7085613,0.005696679257768826
7085614,0.014718292897177155
7085615,0.00832063117109195
7085616,0.0041337649938156555
7085617,0.04157862023542577
7085618,0.010144332862515397
7085619,0.04895230157181029
7085620,0.6278289274898734
7085621,0.15814697381784174
7085622,0.0048744966133522135
7085623,0.5802406860078486
7085624,0.001990365552671144
7085625,0.010718752353684436
7085626,0.006561243599512431
7085627,0.01690713810175174
7085628,0.013666451747848009
7085629,0.0675330916003158
7085630,0.01512586407972363
7085631,0.006404285426232744
7085632,0.062308657547520595
7085633,0.04100720527910447
7085634,0.043314424431473174
7085635,0.023190716238023032
7085636,0.0355934924412944
7085637,0.015238054165103848
7085638,0.049473781543403296
7085639,0.053005236978853565
7085640,0.09416359130233017
7085641,0.013500194402912955
7085642,0.019853911465441538
7085643,0.021389762888853293
7085644,0.040814084371682234
7085645,0.03179791343848327
7085646,0.0033634590841772403
7085647,0.012106848441625767
7085648,0.014698228458685752
7085649,0.005577291062522342
7085650,0.014098657571526212
7085651,0.0044080356532895945
7085652,0.03794068516472793
7085653,0.02339422022786102
7085654,0.05831999543623808
7085655,0.02738435283048149
7085656,0.03678404733920186
7085657,0.03055987114942879
7085658,0.027825895051496317
7085659,0.03316872856474577
7085660,0.0025151448620955546
7085661,0.011093094538257233
7085662,0.018491604887389285
7085663,0.02265013201435941
7085664,0.07272396613077767
7085665,0.456771750866095
7085666,0.13616725679404426
7085667,0.02546258752383557
7085668,0.041520392871043046
7085669,0.10107241503338575
7085670,0.01895880379041321
7085671,0.0678744947849146
7085672,0.123771393430686
7085673,0.08783107573472061
7085674,0.02844111626770003
7085675,0.08207389893141029
7085676,0.9932929842478669
7085677,0.02468004070861501
7085678,0.008156537379100775
7085679,0.03167186031781541
7085680,0.033302998273666805
7085681,0.8812624721457852
7085682,0.07201925630695871
7085683,0.009278250300423228
7085684,0.038141123635230756
7085685,0.010370991531715603
7085686,0.031066418861394596
7085687,0.030701787185870102
7085688,0.10250190586123747
7085689,0.027470426540952487
7085690,0.011189942368824389
